rawPosX;rawPosY;rawPosZ;rawRotX;rawRotY;rawRotZ;rawRotW
-0.200324;0.133615;1.17827;-0.208114;0.0145939;-0.0712438;0.975397
-0.101674;0.141162;1.61208;-0.108493;0.941682;0.194858;0.251981
0.239011;0.885416;1.3865;-0.0105645;-0.796995;0.0628092;0.600618
0.181254;0.856254;1.50698;-0.00492686;-0.946364;-0.146436;0.287971
-0.216145;0.947679;1.30975;0.597795;-0.118644;0.78989;0.0681149
-0.200082;0.133745;1.17857;-0.207758;0.0130991;-0.0726556;0.97539
-0.0969088;0.141776;1.61902;-0.117285;0.939939;0.190271;0.257984
0.240024;0.885163;1.38973;-0.00968057;-0.797576;0.0622732;0.599917
0.181343;0.855571;1.50961;-0.00428117;-0.948415;-0.145188;0.281799
-0.214726;0.947331;1.31179;0.597705;-0.119376;0.789905;0.0674453
-0.199844;0.133844;1.1788;-0.206218;0.0131122;-0.0747336;0.97556
-0.0916876;0.142294;1.6256;-0.12581;0.938362;0.186099;0.262709
0.240781;0.884445;1.39298;-0.0112295;-0.798307;0.0604754;0.599102
0.181865;0.854547;1.51272;-0.00336082;-0.950382;-0.145356;0.275017
-0.212818;0.946679;1.31459;0.597893;-0.120183;0.789705;0.0666782
-0.199521;0.134139;1.17925;-0.204173;0.0126648;-0.076227;0.97588
-0.0865402;0.142322;1.63262;-0.134273;0.936532;0.182075;0.267818
0.241944;0.883587;1.3964;-0.0138347;-0.799098;0.0574654;0.598288
0.182613;0.853576;1.51595;-0.00270765;-0.952179;-0.145628;0.268589
-0.210967;0.945963;1.31737;0.598337;-0.121475;0.789222;0.0660698
-0.199274;0.134228;1.17957;-0.202172;0.0111305;-0.0771343;0.976244
-0.0810807;0.14242;1.63891;-0.142097;0.934101;0.181036;0.272927
0.243238;0.882919;1.40023;-0.0140237;-0.800378;0.0532059;0.596965
0.182923;0.852406;1.51885;-0.00357772;-0.953583;-0.146258;0.2632
-0.209315;0.94539;1.31981;0.598494;-0.12231;0.789031;0.0653879
-0.199038;0.134286;1.17985;-0.200501;0.0102952;-0.0782332;0.976511
-0.0751872;0.142556;1.64564;-0.150046;0.931685;0.182281;0.276084
0.244163;0.881541;1.4038;-0.0130104;-0.80209;0.0487531;0.595068
0.183805;0.851201;1.52179;-0.00612423;-0.954447;-0.14722;0.259459
-0.207348;0.944612;1.32294;0.598768;-0.122742;0.788831;0.0644775
-0.198817;0.134411;1.18012;-0.199524;0.00923468;-0.0793244;0.976633
-0.0698345;0.142415;1.65248;-0.15897;0.929668;0.181818;0.278188
0.245681;0.880433;1.40753;-0.0107214;-0.804154;0.0435769;0.592724
0.185513;0.849894;1.52468;-0.0114668;-0.95429;-0.149296;0.258667
-0.205364;0.943816;1.32611;0.598996;-0.123272;0.788658;0.0634603
-0.198692;0.134526;1.18049;-0.198961;0.00844935;-0.0799441;0.976705
-0.0644262;0.142884;1.6592;-0.166943;0.927768;0.179559;0.281309
0.246996;0.879438;1.41118;-0.00803395;-0.806149;0.0394097;0.590344
0.186977;0.847971;1.52775;-0.0162697;-0.952934;-0.154692;0.260237
-0.2037;0.943184;1.32893;0.599178;-0.123991;0.788491;0.0623993
-0.198488;0.134684;1.18078;-0.19736;0.00790823;-0.0805323;0.976986
-0.0584219;0.143468;1.66652;-0.172528;0.927085;0.175223;0.282921
0.248578;0.878383;1.41492;-0.00252541;-0.809248;0.0366174;0.586319
0.189195;0.84576;1.53035;-0.019556;-0.95101;-0.161892;0.262658
-0.20122;0.94233;1.333;0.599803;-0.124959;0.787973;0.0609966
-0.198424;0.134837;1.18101;-0.195514;0.00715753;-0.0811166;0.977314
-0.0529623;0.143508;1.67367;-0.178619;0.9264;0.172938;0.282791
0.249915;0.877532;1.41859;0.00029901;-0.811262;0.0347448;0.58365
0.191254;0.843546;1.53327;-0.021721;-0.949117;-0.169266;0.264678
-0.199092;0.941543;1.33645;0.600358;-0.125974;0.787488;0.0596986
-0.198406;0.135018;1.1813;-0.193721;0.00720629;-0.081619;0.977629
-0.0474391;0.143815;1.6815;-0.18442;0.926083;0.171335;0.281077
0.251574;0.876561;1.42229;-0.000172633;-0.8122;0.0359293;0.582272
0.193481;0.840706;1.53604;-0.0208372;-0.946555;-0.178955;0.267534
-0.197399;0.940957;1.33978;0.60114;-0.12714;0.786801;0.0583998
-0.198534;0.135161;1.18166;-0.192305;0.00854143;-0.0816711;0.977894
-0.0418499;0.144213;1.68882;-0.188723;0.926958;0.170683;0.275682
0.253551;0.875625;1.4259;-0.00294996;-0.811972;0.0378756;0.582458
0.195717;0.838264;1.53888;-0.0187345;-0.944521;-0.187671;0.268904
-0.194906;0.940242;1.34402;0.601916;-0.128363;0.7861;0.0571618
-0.198412;0.135374;1.18189;-0.190787;0.00911204;-0.0821169;0.978148
-0.0364803;0.144033;1.69576;-0.193429;0.927025;0.169388;0.272977
0.255404;0.874562;1.42948;-0.00447017;-0.811788;0.0381039;0.58269
0.199398;0.836365;1.54182;-0.0111599;-0.942825;-0.197802;0.268014
-0.192509;0.93951;1.34865;0.603148;-0.129388;0.785074;0.0559489
-0.19823;0.135506;1.18237;-0.188861;0.00944212;-0.0824311;0.978493
-0.0311173;0.144106;1.7026;-0.198293;0.926717;0.168227;0.271246
0.257641;0.873236;1.43366;-0.00243223;-0.810595;0.0344608;0.584587
0.201516;0.833644;1.54468;-0.00435365;-0.941958;-0.207295;0.264055
-0.190083;0.938942;1.35295;0.604585;-0.130653;0.78382;0.0550685
-0.198095;0.135773;1.18284;-0.186154;0.00975723;-0.0829438;0.978965
-0.025389;0.144272;1.70908;-0.202289;0.92622;0.167274;0.270584
0.259501;0.871843;1.43819;0.00378024;-0.810103;0.0285391;0.585581
0.204242;0.831993;1.54831;0;-0.940955;-0.21619;0.26051
-0.187554;0.938408;1.35804;0.605944;-0.132041;0.782596;0.0542303
-0.197934;0.136132;1.18338;-0.183332;0.0100891;-0.0834516;0.979451
-0.0204922;0.1438;1.71509;-0.205604;0.926102;0.165945;0.269303
0.261452;0.870375;1.44229;0.0105811;-0.809552;0.0222749;0.58653
0.20638;0.829674;1.55138;0.00312176;-0.940696;-0.224578;0.254254
-0.185161;0.937935;1.36347;0.607896;-0.133726;0.780816;0.0539123
-0.197747;0.136391;1.18393;-0.180817;0.0106264;-0.0841542;0.979852
-0.015529;0.143559;1.72125;-0.208421;0.926253;0.164692;0.267379
0.263291;0.8691;1.44682;0.0162039;-0.809233;0.0172618;0.587011
0.20769;0.827094;1.55407;0.0049495;-0.939887;-0.230105;0.252268
-0.182637;0.937485;1.36929;0.61044;-0.135778;0.778469;0.0539814
-0.197575;0.136721;1.18457;-0.177901;0.0110795;-0.0847497;0.98033
-0.0108159;0.142995;1.72665;-0.20908;0.927012;0.164245;0.264496
0.264854;0.867537;1.45133;0.0206107;-0.808663;0.0135471;0.587755
0.210127;0.825399;1.55778;0.00505819;-0.939133;-0.2326;0.252787
-0.180243;0.937146;1.37528;0.613083;-0.13786;0.776012;0.0541124
-0.197361;0.137;1.1852;-0.174734;0.0111345;-0.0857688;0.98081
-0.00633693;0.142179;1.73209;-0.210439;0.927363;0.16389;0.2624
0.266986;0.865903;1.45579;0.0209679;-0.807782;0.0119089;0.588989
0.212242;0.82334;1.56064;0.00524192;-0.938264;-0.235303;0.253507
-0.177773;0.936656;1.38168;0.615572;-0.139848;0.773685;0.0540931
-0.196997;0.137325;1.1859;-0.171319;0.0112278;-0.0868166;0.981319
-0.00221336;0.141148;1.73738;-0.209765;0.928148;0.163558;0.260363
0.268923;0.864702;1.4605;0.0198997;-0.807291;0.0113223;0.589709
0.21153;0.818262;1.56206;0.00453307;-0.93754;-0.235211;0.256269
-0.175255;0.936135;1.3879;0.617839;-0.141641;0.771553;0.0540268
-0.196615;0.137805;1.1866;-0.167087;0.0113256;-0.0882708;0.981917
0.00204921;0.139944;1.74185;-0.207521;0.92954;0.163683;0.257096
0.271131;0.863694;1.46549;0.0195516;-0.807097;0.0097385;0.590014
0.21449;0.816535;1.5653;0.00408343;-0.936767;-0.23638;0.258024
-0.172683;0.935466;1.39495;0.619955;-0.143089;0.7696;0.0538183
-0.196185;0.138338;1.18739;-0.162918;0.0125833;-0.0897452;0.982469
0.00555205;0.138074;1.74616;-0.204929;0.93112;0.164746;0.252742
0.273015;0.862257;1.47092;0.0193969;-0.807531;0.00675591;0.589467
0.218174;0.815672;1.56904;0.00219047;-0.935807;-0.235434;0.262357
-0.170136;0.93463;1.40215;0.622148;-0.144285;0.767623;0.0535483
-0.195581;0.138819;1.18825;-0.159308;0.013603;-0.0915562;0.98288
0.00905633;0.13634;1.75006;-0.202377;0.932623;0.16623;0.248244
0.275148;0.861123;1.47654;0.0198967;-0.808625;0.00299259;0.587981
0.221515;0.813936;1.57282;0.00223425;-0.934618;-0.236392;0.265712
-0.167614;0.9339;1.409;0.624301;-0.145707;0.76563;0.0531853
-0.195;0.139415;1.18914;-0.155254;0.0138452;-0.0937738;0.983316
0.0123262;0.13404;1.75284;-0.19882;0.933993;0.169136;0.243971
0.277139;0.859831;1.48196;0.0202131;-0.809672;-0.000149505;0.586534
0.224772;0.811355;1.57634;0.00267721;-0.932431;-0.237663;0.272179
-0.164909;0.932938;1.41716;0.626647;-0.14662;0.763596;0.0523139
-0.194319;0.140056;1.18986;-0.150964;0.0134216;-0.096191;0.983757
0.0147123;0.131121;1.75476;-0.194751;0.934883;0.173395;0.240832
0.279386;0.858588;1.48728;0.0187439;-0.810947;-0.00227883;0.584815
0.227503;0.811352;1.5825;0.00430027;-0.929404;-0.239917;0.280411
-0.162158;0.931981;1.42529;0.628865;-0.147576;0.76165;0.0513727
-0.193673;0.14069;1.19077;-0.14666;0.0136451;-0.0983421;0.984192
0.0162168;0.127973;1.75575;-0.187776;0.936742;0.177446;0.236153
0.280947;0.858567;1.49472;0.0223033;-0.815391;-0.00268971;0.578474
0.234436;0.805703;1.58283;0.00318086;-0.923151;-0.246199;0.295242
-0.159715;0.931181;1.43322;0.631301;-0.148194;0.759586;0.0502679
-0.193163;0.141457;1.19177;-0.141884;0.0148806;-0.100561;0.98465
0.0172436;0.124521;1.7556;-0.180636;0.93778;0.184427;0.232219
0.283432;0.857291;1.4995;0.0181489;-0.815251;-0.00270076;0.578817
0.239432;0.805456;1.58798;-0.000272958;-0.919372;-0.247455;0.305812
-0.156947;0.930403;1.44218;0.633732;-0.147709;0.757771;0.0484546
-0.192418;0.142435;1.1931;-0.137057;0.0166173;-0.103354;0.985016
0.0185642;0.121341;1.75595;-0.17647;0.937138;0.190388;0.2332
0.286109;0.85482;1.50452;0.0179267;-0.81582;-0.00482062;0.578008
0.243912;0.804958;1.59174;-0.00263231;-0.915493;-0.246979;0.317596
-0.154637;0.92996;1.45116;0.635889;-0.146186;0.756364;0.0467766
-0.19139;0.143407;1.19449;-0.132745;0.0179643;-0.106113;0.98529
0.0222509;0.120295;1.7567;-0.181563;0.926793;0.193357;0.2659
0.288859;0.854164;1.51056;0.0221627;-0.815473;-0.0101061;0.578282
0.248544;0.804065;1.59564;-0.00308816;-0.912383;-0.244715;0.32812
-0.152752;0.929838;1.4597;0.637624;-0.144813;0.755199;0.0462461
-0.19045;0.144616;1.19618;-0.128788;0.0182449;-0.108664;0.985532
0.0281298;0.120824;1.75868;-0.178236;0.919754;0.18734;0.295277
0.291432;0.852152;1.51408;0.0255187;-0.815084;-0.0140712;0.578609
0.253517;0.802999;1.59962;-0.00299508;-0.909327;-0.243301;0.33752
-0.151715;0.930826;1.46844;0.637225;-0.144169;0.75535;0.0510486
-0.189113;0.146205;1.19828;-0.124369;0.0190187;-0.111341;0.985786
0.0316627;0.120606;1.76168;-0.156393;0.929868;0.184302;0.277342
0.293835;0.850632;1.51947;0.0314239;-0.814881;-0.0201207;0.578426
0.257783;0.802196;1.60373;-0.00117086;-0.906908;-0.239747;0.346465
-0.150102;0.931815;1.47701;0.637402;-0.144754;0.754723;0.0561996
-0.187767;0.147614;1.20021;-0.120077;0.0201049;-0.113909;0.986003
0.0335;0.119901;1.76316;-0.13964;0.940307;0.19266;0.243323
0.296371;0.849364;1.52481;0.0416888;-0.813465;-0.0276563;0.579458
0.261658;0.802202;1.60829;0.00242303;-0.905619;-0.234682;0.353232
-0.148344;0.934554;1.48517;0.637151;-0.148154;0.753519;0.0655655
-0.186435;0.149583;1.20207;-0.116448;0.0227208;-0.116274;0.986106
0.0345042;0.119459;1.76439;-0.142153;0.943524;0.210881;0.212331
0.29918;0.847925;1.52915;0.0475547;-0.811956;-0.0316707;0.580916
0.265586;0.801609;1.61253;0.00396306;-0.903626;-0.231415;0.360405
-0.14615;0.93653;1.49345;0.639257;-0.15231;0.750337;0.0717344
-0.184964;0.151878;1.20381;-0.113719;0.0277234;-0.117999;0.986091
0.0359983;0.118663;1.76559;-0.141667;0.942382;0.215708;0.212879
0.302913;0.847937;1.5324;0.0412061;-0.807552;-0.0204368;0.588
0.270179;0.802503;1.61876;0.00693119;-0.904486;-0.227529;0.360676
-0.143932;0.939266;1.50163;0.639578;-0.157334;0.748554;0.0765034
-0.183167;0.154461;1.20547;-0.111542;0.0319426;-0.119716;0.986005
0.0365338;0.118299;1.76778;-0.133623;0.938647;0.216093;0.233216
0.30591;0.848795;1.53695;0.0434497;-0.804232;-0.0184027;0.592439
0.270446;0.801872;1.62445;-0.00111879;-0.905741;-0.229412;0.356373
-0.141481;0.941633;1.51024;0.641741;-0.164041;0.74486;0.0802596
-0.181315;0.157171;1.20696;-0.1086;0.0361724;-0.121408;0.985981
0.0369358;0.117683;1.77004;-0.126743;0.934765;0.216392;0.251645
0.308323;0.848268;1.54165;0.0464367;-0.801952;-0.0226494;0.59515
0.273731;0.801617;1.63001;-0.00330718;-0.905403;-0.230139;0.35675
-0.138999;0.943189;1.51982;0.646437;-0.17002;0.73941;0.0805311
-0.179121;0.160491;1.20822;-0.105369;0.0403628;-0.122878;0.985986
0.0371072;0.116742;1.77291;-0.124708;0.932317;0.219944;0.258567
0.311376;0.84749;1.54644;0.0474076;-0.799143;-0.0291401;0.59856
0.276607;0.802078;1.63643;-0.010335;-0.903943;-0.230888;0.359822
-0.136862;0.944955;1.52902;0.648877;-0.172406;0.736776;0.0799766
-0.177048;0.163659;1.20947;-0.10193;0.0432763;-0.12492;0.985968
0.0373621;0.11585;1.77456;-0.121696;0.930966;0.227669;0.258184
0.313276;0.84696;1.55124;0.0472625;-0.796434;-0.0349202;0.601863
0.279609;0.801863;1.64147;-0.0192628;-0.902345;-0.230766;0.363523
-0.135164;0.946775;1.5381;0.653173;-0.172913;0.733148;0.0771982
-0.174339;0.167161;1.21054;-0.0976591;0.0449413;-0.127644;0.985977
0.0383065;0.115522;1.77548;-0.118391;0.931083;0.235908;0.251824
0.31554;0.845974;1.55567;0.0438056;-0.793335;-0.040525;0.605854
0.282501;0.801367;1.64633;-0.0332657;-0.899796;-0.231106;0.368579
-0.13296;0.948122;1.54779;0.656794;-0.174447;0.729663;0.0760386
-0.171538;0.170848;1.21175;-0.0946134;0.0462782;-0.129935;0.985913
0.0386333;0.115047;1.77637;-0.115732;0.931286;0.240975;0.247472
0.318511;0.844589;1.56058;0.0377739;-0.78972;-0.0454035;0.610618
0.286119;0.800462;1.6517;-0.0477317;-0.896747;-0.232838;0.3733
-0.131141;0.950008;1.55634;0.659759;-0.176979;0.726301;0.076696
-0.168649;0.174405;1.21307;-0.0924378;0.0462149;-0.131662;0.985893
0.0390658;0.115096;1.7762;-0.112357;0.931461;0.241828;0.247539
0.320736;0.843492;1.56485;0.0286769;-0.785217;-0.0500591;0.616528
0.288242;0.799191;1.65646;-0.0596027;-0.893644;-0.236317;0.376833
-0.129313;0.952115;1.56427;0.662016;-0.179906;0.723381;0.078034
-0.165613;0.177702;1.2149;-0.0903906;0.0458045;-0.132688;0.985964
0.0400174;0.115209;1.7762;-0.109078;0.930732;0.241777;0.251762
0.323277;0.842565;1.56876;0.0219139;-0.781225;-0.0543835;0.62149
0.291182;0.798629;1.66091;-0.0680607;-0.890988;-0.24003;0.379332
-0.127218;0.954178;1.57172;0.663729;-0.183804;0.720689;0.0792874
-0.162553;0.181214;1.21719;-0.0878949;0.0474806;-0.132248;0.98617
0.0402529;0.114797;1.77649;-0.10716;0.929874;0.243524;0.254062
0.325928;0.841554;1.5733;0.0145857;-0.777704;-0.0595942;0.62563
0.293682;0.797835;1.66637;-0.0688223;-0.88905;-0.248364;0.378375
-0.125002;0.956174;1.57921;0.665275;-0.187611;0.718184;0.0801414
-0.159699;0.184101;1.22008;-0.0859511;0.0497462;-0.129834;0.98655
0.0397029;0.114564;1.77666;-0.107755;0.928088;0.247075;0.256895
0.328086;0.840545;1.57833;0.00407978;-0.776175;-0.0639806;0.62725
0.295816;0.797547;1.67153;-0.0725103;-0.88711;-0.253625;0.37875
-0.122861;0.958157;1.58556;0.665741;-0.19149;0.71667;0.0806557
-0.157129;0.186702;1.22324;-0.0845377;0.0541929;-0.125997;0.986935
0.04002;0.114504;1.77702;-0.10693;0.92647;0.249725;0.260494
0.329967;0.839399;1.58325;-0.00494874;-0.774565;-0.0668183;0.628936
0.297014;0.796933;1.67631;-0.0752974;-0.886136;-0.257716;0.377724
-0.120789;0.959784;1.59143;0.666341;-0.195311;0.715063;0.0807906
-0.154411;0.189475;1.22667;-0.0832756;0.0587354;-0.122583;0.987213
0.0397608;0.114224;1.77743;-0.105958;0.924608;0.250848;0.266361
0.332093;0.838802;1.58836;-0.0135992;-0.774185;-0.0691985;0.629018
0.298984;0.797265;1.68174;-0.0786299;-0.885577;-0.260568;0.376398
-0.118461;0.961349;1.59784;0.667047;-0.198595;0.71348;0.0809676
-0.152126;0.19147;1.23097;-0.0831194;0.0649538;-0.117094;0.987502
0.0396442;0.114107;1.77799;-0.103552;0.923042;0.251604;0.271965
0.334507;0.838872;1.59381;-0.0184021;-0.775835;-0.0691766;0.626862
0.30007;0.79807;1.68744;-0.0757247;-0.888236;-0.259932;0.371131
-0.116011;0.962463;1.60327;0.667321;-0.200828;0.712681;0.0802321
-0.150261;0.193161;1.23595;-0.0829147;0.0720967;-0.112023;0.987612
0.0401483;0.114048;1.77868;-0.10046;0.922045;0.254198;0.274086
0.336392;0.838874;1.59904;-0.0202628;-0.776576;-0.068823;0.625926
0.301394;0.798754;1.69365;-0.0741542;-0.889614;-0.2602;0.367945
-0.114065;0.963849;1.60846;0.668118;-0.203089;0.711346;0.0797536
-0.148916;0.194635;1.24119;-0.0841499;0.0832233;-0.105999;0.987298
0.040267;0.113623;1.7796;-0.0980016;0.921427;0.257738;0.27375
0.338194;0.839193;1.60398;-0.0200912;-0.777748;-0.0683139;0.624529
0.302834;0.799943;1.69927;-0.0697319;-0.892288;-0.258017;0.363851
-0.111754;0.964709;1.61383;0.668864;-0.204594;0.710341;0.0785999
-0.147745;0.195887;1.24649;-0.0858103;0.100106;-0.0997823;0.986235
0.0406992;0.113341;1.78044;-0.0951699;0.921875;0.262241;0.268922
0.340365;0.839961;1.60928;-0.0204399;-0.778593;-0.0689377;0.623396
0.304681;0.801209;1.70461;-0.0664226;-0.894078;-0.255416;0.361905
-0.109486;0.965516;1.61889;0.669665;-0.206129;0.709304;0.0771238
-0.147367;0.197271;1.25176;-0.0863197;0.115876;-0.0947844;0.984956
0.0411305;0.11323;1.781;-0.0910778;0.922276;0.265598;0.26565
0.342257;0.841326;1.61371;-0.0233612;-0.77889;-0.0620998;0.623641
0.30653;0.801546;1.70919;-0.0719545;-0.893561;-0.253566;0.363423
-0.107311;0.966377;1.62359;0.670598;-0.207561;0.708183;0.0754498
-0.146634;0.198809;1.25649;-0.0856439;0.13056;-0.0900637;0.98362
0.0413263;0.113098;1.78154;-0.0883351;0.921992;0.26786;0.26529
0.343572;0.842162;1.61864;-0.0237313;-0.779417;-0.0628869;0.62289
0.308448;0.802932;1.71374;-0.074924;-0.893;-0.252262;0.365105
-0.104901;0.967195;1.62875;0.671642;-0.208865;0.706972;0.0739117
-0.14613;0.20021;1.26145;-0.0828355;0.148983;-0.083613;0.98181
0.0414336;0.11315;1.78187;-0.0858041;0.921197;0.269258;0.267459
0.345241;0.84281;1.6233;-0.025942;-0.779241;-0.063543;0.622955
0.310784;0.803766;1.71834;-0.0785833;-0.892467;-0.251371;0.366252
-0.102691;0.968276;1.63311;0.672787;-0.210061;0.705681;0.0724356
-0.145364;0.201456;1.26617;-0.0796607;0.165453;-0.0770591;0.97997
0.041642;0.11306;1.78223;-0.0837164;0.92024;0.270914;0.269732
0.347049;0.843215;1.62768;-0.0307887;-0.778154;-0.064472;0.623996
0.312389;0.804324;1.72272;-0.0842657;-0.891557;-0.250413;0.367857
-0.100181;0.969279;1.63792;0.673567;-0.211706;0.704553;0.0713694
-0.144441;0.202699;1.27065;-0.0778604;0.177052;-0.0724446;0.978439
0.0417211;0.112968;1.78294;-0.0816021;0.919409;0.272881;0.271227
0.348742;0.843286;1.63178;-0.0372544;-0.776539;-0.0654826;0.625548
0.314167;0.805883;1.72709;-0.090473;-0.890854;-0.249226;0.368891
-0.0977501;0.970471;1.64264;0.674658;-0.214716;0.702481;0.0724836
-0.14347;0.203822;1.27456;-0.0775194;0.181727;-0.0703467;0.977761
0.0418341;0.112922;1.78302;-0.0796457;0.919163;0.273886;0.27163
0.350483;0.843246;1.63569;-0.0445924;-0.774615;-0.0669203;0.627299
0.316187;0.807181;1.7314;-0.100843;-0.889899;-0.247393;0.369738
-0.0953054;0.971615;1.64704;0.675527;-0.218106;0.700442;0.0739846
-0.142102;0.204742;1.27771;-0.0780218;0.18182;-0.0684821;0.977836
0.0423553;0.113061;1.783;-0.0782215;0.918518;0.274039;0.274059
0.352302;0.843256;1.63938;-0.0519057;-0.772858;-0.0678915;0.628798
0.317931;0.808344;1.73588;-0.109463;-0.889055;-0.245309;0.370706
-0.093174;0.972957;1.65149;0.676563;-0.221257;0.698327;0.0751518
-0.140706;0.205969;1.2812;-0.0791656;0.18304;-0.0671698;0.977608
0.0425863;0.113249;1.78375;-0.0760951;0.917723;0.275494;0.275858
0.354123;0.842901;1.64302;-0.060343;-0.771406;-0.0688955;0.629718
0.319414;0.809644;1.73998;-0.118727;-0.888593;-0.242981;0.370495
-0.0909073;0.97375;1.65613;0.67775;-0.223656;0.69629;0.0762437
-0.138996;0.206847;1.28399;-0.0810642;0.175511;-0.0685702;0.978735
0.0428977;0.113338;1.78399;-0.0736756;0.917212;0.274965;0.278727
0.355546;0.84291;1.64683;-0.0663439;-0.77065;-0.0694241;0.629982
0.320901;0.810819;1.74407;-0.125959;-0.888299;-0.240816;0.370225
-0.0884347;0.974456;1.66079;0.678951;-0.225561;0.694442;0.0768035
-0.137403;0.207841;1.28637;-0.0817827;0.164167;-0.07022;0.980525
0.0434186;0.112904;1.78427;-0.0707512;0.91715;0.275011;0.279641
0.356816;0.842964;1.65024;-0.0708582;-0.770786;-0.0694553;0.629321
0.321772;0.811656;1.74767;-0.131883;-0.88858;-0.238191;0.369186
-0.0868993;0.97497;1.66419;0.680309;-0.226524;0.692826;0.0765441
-0.136191;0.208807;1.28857;-0.0820972;0.153588;-0.072605;0.982038
0.0439649;0.112777;1.78504;-0.0664296;0.918828;0.275556;0.274611
0.358125;0.843442;1.65376;-0.0741686;-0.771525;-0.0685956;0.628126
0.322808;0.812933;1.75136;-0.136449;-0.889007;-0.236274;0.367727
-0.084878;0.975257;1.66836;0.68162;-0.227435;0.691295;0.076019
-0.134939;0.209755;1.29093;-0.0824384;0.147432;-0.073565;0.982881
0.0444963;0.112731;1.78541;-0.0629639;0.921176;0.27507;0.267968
0.359562;0.844253;1.6573;-0.0769942;-0.772511;-0.0663277;0.626816
0.323681;0.814088;1.75459;-0.137003;-0.890342;-0.234372;0.365502
-0.0827999;0.975506;1.67224;0.682676;-0.228408;0.690003;0.075361
-0.133964;0.210843;1.29283;-0.0827619;0.143701;-0.0739379;0.983379
0.0456066;0.112709;1.78541;-0.0598163;0.923441;0.275301;0.260554
0.36066;0.844818;1.66102;-0.0798217;-0.773664;-0.0637547;0.625307
0.324487;0.815255;1.75794;-0.138765;-0.891487;-0.231635;0.363786
-0.0803087;0.975982;1.67702;0.68353;-0.229515;0.688869;0.0746294
-0.133328;0.212074;1.29492;-0.0832084;0.142566;-0.0740927;0.983495
0.0461261;0.112522;1.78513;-0.0577318;0.923323;0.276822;0.259828
0.361533;0.845537;1.66432;-0.0814895;-0.775953;-0.0603816;0.622584
0.325256;0.816244;1.76116;-0.140691;-0.892525;-0.2289;0.362228
-0.0783811;0.976333;1.68053;0.683911;-0.230708;0.688196;0.0736596
-0.132701;0.213182;1.29693;-0.0831671;0.141199;-0.0742011;0.983687
0.0465441;0.112217;1.78504;-0.0564895;0.92203;0.278393;0.262996
0.36253;0.845709;1.66757;-0.0826656;-0.778339;-0.0586633;0.619608
0.325722;0.816984;1.76399;-0.13967;-0.894686;-0.226175;0.35899
-0.0767195;0.976793;1.68364;0.684019;-0.232218;0.687716;0.0723798
-0.132361;0.214384;1.2987;-0.0818861;0.141322;-0.0742159;0.983776
0.0470531;0.111892;1.78471;-0.054758;0.921357;0.279229;0.264826
0.363454;0.84569;1.67092;-0.0834271;-0.780572;-0.0581535;0.616738
0.325986;0.817648;1.76724;-0.13797;-0.896785;-0.224297;0.355572
-0.0755203;0.977562;1.68593;0.684395;-0.233794;0.686907;0.071431
-0.132067;0.215761;1.30051;-0.0804272;0.14201;-0.0739057;0.98382
0.0474834;0.111443;1.78444;-0.0526161;0.92136;0.279823;0.264624
0.364191;0.845402;1.67377;-0.0845633;-0.782284;-0.0580276;0.614421
0.326431;0.818189;1.77019;-0.137206;-0.898404;-0.222797;0.352713
-0.0739424;0.978143;1.68899;0.684442;-0.236054;0.686188;0.0704527
-0.13193;0.216964;1.30236;-0.0790882;0.143192;-0.073963;0.983753
0.0479198;0.111073;1.78439;-0.0502762;0.921433;0.281151;0.263415
0.36495;0.844986;1.67649;-0.086315;-0.783809;-0.0580101;0.612232
0.326879;0.818167;1.77258;-0.138618;-0.899362;-0.221348;0.350625
-0.0723159;0.978686;1.69208;0.684424;-0.238399;0.685445;0.0699588
-0.131837;0.218199;1.30418;-0.0779245;0.143571;-0.0744783;0.983752
0.0482202;0.110873;1.78438;-0.048905;0.921874;0.282262;0.260931
0.365718;0.844569;1.67888;-0.0899635;-0.78485;-0.0558094;0.610575
0.327204;0.817838;1.77459;-0.144454;-0.899365;-0.219511;0.349415
-0.0714145;0.979533;1.69402;0.684329;-0.240629;0.684776;0.0698117
-0.131708;0.219409;1.30584;-0.0766892;0.143548;-0.07491;0.98382
0.0483794;0.110642;1.78468;-0.0481287;0.922187;0.282913;0.259259
0.366279;0.843907;1.68114;-0.0916011;-0.786444;-0.0574788;0.608121
0.32745;0.817312;1.77626;-0.148313;-0.899241;-0.21937;0.348204
-0.0701137;0.980185;1.69666;0.683963;-0.242533;0.684523;0.0692848
-0.131868;0.220741;1.30723;-0.0753887;0.144406;-0.0757924;0.983727
0.0483091;0.110684;1.78486;-0.047219;0.921841;0.283321;0.260208
0.366913;0.842963;1.68326;-0.0935067;-0.787857;-0.0600217;0.605752
0.327858;0.816791;1.7779;-0.150925;-0.899324;-0.219998;0.346467
-0.0686388;0.980771;1.6993;0.683259;-0.244226;0.684651;0.0690187
-0.131685;0.2221;1.30877;-0.0742959;0.14464;-0.0767931;0.983698
0.0484326;0.110574;1.78498;-0.0468364;0.921287;0.283922;0.261581
0.367437;0.841972;1.68525;-0.0956245;-0.788988;-0.0622037;0.603726
0.327916;0.816134;1.77986;-0.152967;-0.899586;-0.220901;0.344309
-0.0679097;0.981798;1.70095;0.682478;-0.245993;0.684802;0.0689759
-0.131657;0.223308;1.3101;-0.0742511;0.142462;-0.0791323;0.983834
