IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
2;sitting.csv;0.2;0.0001;0.0001;200;7.19395;18.8691;70.3253;65.4197;25.6496;21.3812;11.4145;89.0318;26.53;6.93959;0.000553544;0.00150262;0.573907;1.11475;0.0911162;0.196429;1.90586;9.10637;0.000290976;0.000664256;116.305;20.0361;60.1221;10.5288;1.37158;6.84067;0.00071237;0.0104554;110.039;19.3872;45.7901;7.96993;31.8679;11.6809;0.964485;0.265589;67.891;14.7528;2.37595;0.545602;164.45;38.0658;75.0569;18.1384;182.319;40.6435;72.0933;16.7919
2;sitting.csv;0.25;0.0001;0.0001;200;7.02958;17.8791;70.3416;65.3901;25.646;21.3747;7.95008;92.0348;26.53;6.93957;0.0005596;0.00151323;0.573907;1.11475;0.0911179;0.196429;2.00684;9.10658;0.000414066;0.000794825;116.301;20.116;60.1193;10.5349;1.5096;6.8378;0.000782289;0.00717671;109.967;19.6081;45.7568;8.00735;31.867;11.6809;0.964708;0.265538;67.891;14.7528;2.37595;0.545596;164.45;38.0657;75.0569;18.1385;182.319;40.6435;72.0933;16.7919
2;sitting.csv;0.3;0.0001;0.0001;200;6.81823;16.507;70.3265;65.341;25.6147;21.3479;6.08169;93.8124;26.53;6.93948;0.000582311;0.00144202;0.573907;1.11475;0.0911161;0.196429;2.12767;9.12496;0.000561246;0.00110898;116.314;20.1964;60.1199;10.5403;1.63091;6.83704;0.000901977;0.00550927;109.561;19.6812;45.4428;7.97088;31.8679;11.6808;0.96467;0.26551;67.8909;14.7528;2.37595;0.545582;164.45;38.0657;75.057;18.1385;182.319;40.6433;72.0933;16.792
2;sitting.csv;0.35;0.0001;0.0001;200;6.86301;16.4659;70.4105;65.352;25.6669;21.3861;5.00756;94.9622;26.53;6.93948;0.000641007;0.00147166;0.573907;1.11475;0.091117;0.196429;2.23826;9.147;0.00070634;0.00135179;116.302;20.2507;60.1203;10.5444;1.76068;6.84913;0.00105022;0.00428236;110.172;19.9184;45.9643;8.10419;31.8676;11.6805;0.964575;0.265637;67.8908;14.7528;2.37598;0.545558;164.45;38.0656;75.057;18.1385;182.319;40.6429;72.0933;16.792
2;sitting.csv;0.4;0.0001;0.0001;200;6.69917;15.3528;70.3657;65.2809;25.6092;21.3404;3.93343;96.1271;26.53;6.93932;0.000758118;0.00145032;0.573907;1.11475;0.0911169;0.196429;2.36851;9.19396;0.000882457;0.00150915;116.295;20.2937;60.1215;10.5474;1.89707;6.86624;0.00122923;0.00331891;109.463;19.8532;45.3857;7.99535;31.8677;11.6801;0.96468;0.265648;67.8908;14.7526;2.37598;0.545511;164.451;38.0653;75.0569;18.1385;182.319;40.6423;72.0932;16.7921
2;sitting.csv;0.45;0.0001;0.0001;200;6.28215;13.0196;70.3495;65.2269;25.575;21.3131;3.12405;97.4206;26.5302;6.93888;0.000950206;0.00164998;0.573907;1.11475;0.0911166;0.196429;2.50603;9.25767;0.00109355;0.0018452;116.285;20.3182;60.1223;10.5499;2.03041;6.88723;0.00143931;0.00281827;109.041;19.8167;45.0422;7.9323;31.867;11.6797;0.964689;0.265506;67.8908;14.7523;2.37602;0.545447;164.451;38.0648;75.0569;18.1386;182.32;40.6413;72.0932;16.7922
2;sitting.csv;0.5;0.0001;0.0001;200;6.14387;12.3104;70.348;65.1833;25.5549;21.297;2.51891;98.2073;26.5304;6.93818;0.0011722;0.00152317;0.573907;1.11475;0.091117;0.196429;2.62985;9.29899;0.00135771;0.00222888;116.259;20.3171;60.122;10.552;2.16636;6.91884;0.00165079;0.00198483;108.791;19.7999;44.8407;7.89651;31.867;11.6787;0.964901;0.265583;67.8906;14.7518;2.37605;0.545342;164.451;38.0641;75.0568;18.1387;182.321;40.6397;72.0931;16.7923
2;sitting.csv;0.55;0.0001;0.0001;200;5.87708;10.7277;70.3559;65.1444;25.5415;21.2861;1.52799;98.8275;26.5308;6.93699;0.00148582;0.00159289;0.573907;1.11475;0.0911168;0.196429;2.75831;9.35572;0.00166147;0.00268082;116.238;20.3138;60.1228;10.5538;2.30415;6.96454;0.00195097;0.00240427;108.621;19.7929;44.7049;7.87268;31.8675;11.6775;0.964753;0.265478;67.8905;14.751;2.37612;0.545196;164.452;38.0629;75.0567;18.1389;182.322;40.6372;72.0931;16.7924
2;sitting.csv;0.6;0.0001;0.0001;200;5.6472;9.43261;70.356;65.1014;25.522;21.2707;1.10439;99.0923;26.5315;6.93491;0.00187941;0.00171765;0.573907;1.11475;0.0911169;0.196429;2.89203;9.42848;0.00201375;0.00316846;116.216;20.3058;60.1235;10.5556;2.43521;7.01351;0.00225228;0.002665;108.378;19.7595;44.509;7.83474;31.8667;11.6754;0.964953;0.265685;67.8904;14.7498;2.37621;0.545012;164.454;38.0616;75.0566;18.139;182.323;40.6342;72.093;16.7927
2;sitting.csv;0.65;0.0001;0.0001;200;5.53154;8.96883;70.395;65.0803;25.5334;21.2789;0.86233;99.2814;26.5325;6.93189;0.00232497;0.00171737;0.573907;1.11475;0.0911171;0.196429;3.03477;9.53226;0.00242185;0.00383086;116.201;20.2948;60.1248;10.5573;2.56309;7.07222;0.00260117;0.00312768;108.508;19.8071;44.6201;7.86142;31.8666;11.6735;0.965043;0.265591;67.8901;14.7485;2.37632;0.544768;164.455;38.0599;75.0565;18.1393;182.325;40.6303;72.0928;16.793
2;sitting.csv;0.7;0.0001;0.0001;200;5.36641;7.90877;70.3965;65.037;25.5142;21.2638;0.695915;99.3873;26.5339;6.92774;0.00281389;0.00180186;0.573907;1.11475;0.0911166;0.196429;3.18399;9.66003;0.00287621;0.00460008;116.186;20.2817;60.1265;10.559;2.68713;7.13912;0.00294738;0.00338858;108.261;19.7686;44.4254;7.8229;31.8666;11.6704;0.965064;0.265654;67.89;14.7468;2.37645;0.54446;164.457;38.0574;75.0564;18.1397;182.327;40.6259;72.0927;16.7934
2;sitting.csv;0.75;0.0001;0.0001;200;5.25741;7.20322;70.389;64.9905;25.4884;21.2435;0.763994;99.4402;26.536;6.92158;0.0033627;0.00210794;0.573907;1.11475;0.0911171;0.196429;3.32694;9.81226;0.00335686;0.00534942;116.172;20.2687;60.1279;10.5606;2.80547;7.2165;0.00331543;0.003799;107.932;19.7086;44.1641;7.76982;31.866;11.6674;0.965347;0.265774;67.8897;14.7446;2.37664;0.54408;164.459;38.0549;75.0561;18.1401;182.329;40.6207;72.0925;16.7939
2;sitting.csv;0.8;0.0001;0.0001;200;5.09962;5.60858;70.4033;64.9593;25.4821;21.2382;0.65053;99.5008;26.5385;6.91414;0.00396838;0.00256653;0.573907;1.11475;0.0911178;0.196429;3.45393;9.94178;0.00385622;0.00596376;116.149;20.2526;60.1296;10.5628;2.92401;7.3165;0.0037273;0.00432703;107.844;19.7131;44.0983;7.75839;31.8653;11.6633;0.965923;0.265664;67.8895;14.7418;2.37684;0.543628;164.462;38.0512;75.0558;18.1406;182.332;40.6141;72.0922;16.7945
2;sitting.csv;0.85;0.0001;0.0001;200;5.08805;5.57071;70.4099;64.9225;25.4686;21.2273;0.544629;99.6369;26.5415;6.90584;0.00454376;0.00296466;0.573907;1.11475;0.0911181;0.196429;3.58398;10.0839;0.00437445;0.00659512;116.129;20.2367;60.1334;10.5652;3.04691;7.44627;0.00415392;0.00494502;107.667;19.6985;43.9576;7.73128;31.8652;11.6583;0.96574;0.265967;67.8892;14.7386;2.3771;0.543043;164.465;38.047;75.0556;18.1413;182.336;40.6068;72.092;16.7952
2;sitting.csv;0.9;0.0001;0.0001;200;4.96808;4.64525;70.4014;64.8788;25.4444;21.2081;0.468986;99.6747;26.5455;6.89458;0.00518741;0.00362526;0.573907;1.11475;0.0911178;0.196429;3.7045;10.1932;0.00492037;0.00725494;116.101;20.2189;60.1356;10.5682;3.16862;7.59047;0.00458858;0.00544922;107.356;19.6533;43.7123;7.68242;31.8651;11.6529;0.966171;0.266137;67.889;14.7349;2.37737;0.542424;164.47;38.0427;75.0553;18.142;182.341;40.5992;72.0917;16.796
2;sitting.csv;0.95;0.0001;0.0001;200;4.92231;4.12573;70.4007;64.8398;25.4261;21.1934;0.416036;99.7126;26.5499;6.88227;0.00580411;0.0043184;0.573907;1.11475;0.0911179;0.196429;3.8219;10.2943;0.00545955;0.00785587;116.067;20.1963;60.1372;10.5712;3.29296;7.76646;0.0050337;0.00604706;107.128;19.6314;43.5263;7.6465;31.8649;11.6466;0.966515;0.266483;67.8888;14.7301;2.37774;0.541607;164.474;38.0374;75.0549;18.143;182.346;40.5892;72.0912;16.797
2;sitting.csv;1;0.0001;0.0001;200;4.91339;4.14086;70.4061;64.8035;25.4115;21.1815;0.347958;99.826;26.5553;6.86695;0.00639843;0.0050047;0.573907;1.11475;0.0911181;0.196429;3.94577;10.4237;0.00600918;0.00849593;116.05;20.1875;60.1414;10.5747;3.41834;7.93933;0.00550858;0.00676155;106.933;19.6076;43.3746;7.6179;31.8644;11.6396;0.966817;0.26687;67.8885;14.7248;2.3782;0.540692;164.48;38.0317;75.0544;18.144;182.352;40.5791;72.0908;16.798
2;sitting.csv;1.05;0.0001;0.0001;200;4.86233;3.74822;70.4232;64.777;25.4098;21.1795;0.332829;99.8033;26.562;6.84808;0.00704706;0.00582428;0.573907;1.11475;0.0911166;0.196429;4.04966;10.5149;0.00657642;0.00919985;116.013;20.1578;60.1428;10.5783;3.54034;8.09291;0.006045;0.00762551;106.895;19.5922;43.3542;7.61673;31.8651;11.6321;0.967365;0.267184;67.8887;14.7182;2.37866;0.539664;164.486;38.0244;75.054;18.1451;182.358;40.5672;72.0903;16.7992
2;sitting.csv;1.1;0.0001;0.0001;200;4.84486;3.90066;70.447;64.7527;25.4106;21.1792;0.26475;99.8563;26.5696;6.82748;0.00770494;0.00671622;0.573907;1.11475;0.091117;0.196429;4.156;10.6161;0.0071815;0.0100174;115.991;20.1385;60.1452;10.5823;3.67236;8.27062;0.00661217;0.00858486;106.895;19.5975;43.3585;7.62159;31.8652;11.6243;0.967713;0.267734;67.8889;14.7106;2.3792;0.538536;164.493;38.0166;75.0533;18.1465;182.366;40.5543;72.0899;16.8004
2;sitting.csv;1.15;0.0001;0.0001;200;4.81392;3.34179;70.4682;64.7301;25.4116;21.179;0.189107;99.9244;26.5778;6.80551;0.00837271;0.00769018;0.573907;1.11475;0.0911167;0.196429;4.25366;10.6954;0.0077831;0.0108071;115.965;20.1154;60.147;10.5864;3.79307;8.41744;0.00718718;0.00958344;106.888;19.5892;43.3639;7.62657;31.8658;11.616;0.968404;0.268245;67.8894;14.7026;2.37981;0.537226;164.502;38.0075;75.0527;18.1479;182.374;40.5404;72.0893;16.8018
2;sitting.csv;1.2;0.0001;0.0001;200;4.78964;3.26715;70.4884;64.7095;25.4124;21.1787;0.189107;99.947;26.5857;6.78574;0.00904481;0.0086877;0.573907;1.11475;0.091117;0.196429;4.34607;10.769;0.00841255;0.0117121;115.94;20.0921;60.1489;10.5908;3.90576;8.54939;0.00780816;0.01067;106.881;19.5758;43.3694;7.63189;31.8662;11.6077;0.968783;0.268929;67.8902;14.6929;2.38051;0.535787;164.511;37.9972;75.052;18.1495;182.384;40.5246;72.0885;16.8034
2;sitting.csv;1.25;0.0001;0.0001;200;4.74486;2.65735;70.5098;64.6908;25.4135;21.1785;0.143722;99.9546;26.5941;6.76496;0.00967539;0.00960426;0.573907;1.11475;0.0911165;0.196429;4.42974;10.8309;0.00904781;0.0126058;115.917;20.0706;60.1511;10.5957;4.01771;8.69688;0.00844667;0.0118238;106.89;19.5714;43.3757;7.63801;31.8684;11.5997;0.96949;0.269579;67.8916;14.6822;2.38122;0.534251;164.521;37.9849;75.0513;18.1512;182.395;40.5071;72.0878;16.8051
2;sitting.csv;1.3;0.0001;0.0001;200;4.71725;2.656;70.5304;64.6733;25.4146;21.1781;0.121029;99.9622;26.6038;6.74171;0.0104066;0.0107089;0.573907;1.11475;0.0911166;0.196429;4.51308;10.8972;0.00972589;0.0135682;115.896;20.0507;60.1526;10.6007;4.12177;8.83019;0.00913906;0.0131495;106.894;19.5605;43.3832;7.64493;31.87;11.5917;0.970258;0.270418;67.8931;14.6716;2.38204;0.53262;164.532;37.9707;75.0506;18.1532;182.407;40.49;72.0869;16.8069
2;sitting.csv;1.35;0.0001;0.0001;200;4.69894;2.51782;70.5478;64.6592;25.4157;21.1778;0.1059;99.9697;26.6123;6.72321;0.0110486;0.0116872;0.573907;1.11475;0.0911167;0.196429;4.58647;10.9576;0.0104162;0.0146143;115.882;20.0268;60.1553;10.6057;4.20525;8.92237;0.00980712;0.0143961;106.887;19.5378;43.3894;7.65163;31.872;11.5839;0.971255;0.27133;67.8954;14.6595;2.38289;0.530912;164.545;37.9556;75.0497;18.1554;182.419;40.4707;72.0861;16.8087
2;sitting.csv;1.4;0.0001;0.0001;200;4.68253;2.65465;70.5674;64.6462;25.4168;21.1773;0.0832073;99.9773;26.6225;6.70092;0.0117754;0.0128046;0.573907;1.11475;0.0911167;0.196429;4.65921;11.021;0.0111396;0.0157701;115.867;20.0023;60.156;10.6114;4.28927;9.02611;0.0104981;0.0157594;106.897;19.5245;43.3976;7.65949;31.8753;11.5778;0.971859;0.27263;67.898;14.6474;2.3838;0.529149;164.558;37.9411;75.0489;18.1575;182.433;40.4512;72.0852;16.8106
2;sitting.csv;1.45;0.0001;0.0001;200;4.65045;2.44308;70.5845;64.6333;25.4182;21.1769;0.0605144;99.9849;26.6331;6.67908;0.0124735;0.0139764;0.573907;1.11475;0.0911169;0.196429;4.72815;11.0582;0.0118703;0.0169118;115.838;19.9735;60.1577;10.6174;4.36628;9.10867;0.0112409;0.0172801;106.904;19.5019;43.4075;7.66798;31.8793;11.5727;0.973097;0.273851;67.9016;14.6337;2.38473;0.527424;164.574;37.9214;75.048;18.1601;182.447;40.4304;72.0844;16.8125
2;sitting.csv;1.5;0.0001;0.0001;200;4.62405;2.32543;70.6016;64.6213;25.4196;21.1765;0.0680787;99.9849;26.6445;6.65616;0.0132028;0.0151994;0.573907;1.11475;0.0911165;0.196429;4.79372;11.1033;0.0126135;0.0180979;115.817;19.9477;60.1611;10.6235;4.44095;9.17419;0.0119875;0.0188049;106.905;19.4752;43.4159;7.67647;31.884;11.5685;0.973861;0.275111;67.9057;14.6199;2.38569;0.525667;164.589;37.9022;75.047;18.1623;182.462;40.4092;72.0835;16.8145
2;squats.csv;0.05;0.0001;0.0001;200;8.85895;24.12;59.4387;45.3494;13.6893;12.1151;23.6151;74.9944;27.2867;18.7926;0.00122389;0.00363569;4.59299;2.37398;0.657766;0.445258;10.7268;16.2039;0.000201262;0.0014961;85.9511;26.0909;32.3274;8.70575;17.2783;23.7666;0.0358338;0.189551;123.867;32.7523;25.6005;9.84835;45.7974;26.3361;1.36079;0.910659;41.6583;24.7063;1.11855;0.799475;115.975;74.9387;38.128;27.4132;121.254;79.8565;37.6627;27.0335
2;squats.csv;0.1;0.0001;0.0001;200;6.61279;7.68826;59.1554;45.0113;13.6935;12.2145;22.0912;77.9088;27.2867;18.7926;0.00127959;0.00392057;4.59299;2.37398;0.657768;0.445257;10.7903;16.1621;0.000265395;0.00159108;85.4511;26.41;33.1261;8.68744;17.147;23.2339;0.00200527;0.0254202;121.627;32.1743;24.8798;7.87798;45.7917;26.3422;1.35958;0.910876;41.6432;24.7184;1.11644;0.797866;115.971;74.9426;38.1271;27.4144;121.253;79.8574;37.6643;27.0314
2;squats.csv;0.15;0.0001;0.0001;200;7.74783;7.51342;58.773;44.4641;14.0643;12.3892;19.5996;80.7786;27.2867;18.7925;0.00124694;0.00348453;4.59299;2.37398;0.657768;0.445257;10.9018;16.1035;0.000386397;0.00128063;85.1369;26.3274;33.5296;8.68371;17.2737;23.1669;0.00477341;0.0440182;117.91;32.6969;28.1849;8.31412;45.7842;26.3493;1.35794;0.911362;41.6243;24.7337;1.11352;0.796056;115.967;74.9479;38.1259;27.4161;121.252;79.858;37.6665;27.0284
2;squats.csv;0.2;0.0001;0.0001;200;8.6802;7.3895;58.5113;44.0681;14.408;12.5802;16.2736;85.0723;27.2867;18.7925;0.0012076;0.00355598;4.59299;2.37398;0.657768;0.445258;11.0665;16.038;0.000628432;0.00118175;84.8025;25.9173;33.7009;8.65934;17.4603;23.075;0.00646949;0.0524906;115.305;33.3735;31.4526;8.27901;45.7779;26.3557;1.35614;0.91205;41.6073;24.7482;1.11031;0.794622;115.962;74.9535;38.1246;27.4178;121.252;79.8575;37.6691;27.0251
2;squats.csv;0.25;0.0001;0.0001;200;9.497;8.23974;58.4262;43.873;14.5927;12.6886;9.25473;94.3827;27.2867;18.7925;0.00120432;0.00345642;4.59299;2.37398;0.657767;0.445258;11.2876;15.9699;0.00115709;0.00256443;84.4002;25.34;33.7648;8.62088;17.7509;22.9488;0.00642693;0.0497012;114.363;33.6852;33.2388;8.23436;45.7736;26.3602;1.3544;0.912879;41.595;24.7591;1.10724;0.793775;115.958;74.9585;38.1236;27.4192;121.254;79.856;37.6716;27.0218
2;squats.csv;0.3;0.0001;0.0001;200;9.99555;7.34827;58.3934;43.6982;14.7526;12.7707;2.90323;98.0979;27.2868;18.7925;0.0012798;0.00343507;4.59299;2.37398;0.657768;0.445258;11.5964;15.8947;0.0016995;0.00256937;84.3927;24.4147;32.997;8.70511;18.0385;22.8317;0.00645968;0.0514322;113.458;33.8297;35.6077;8.33985;45.7712;26.3626;1.35283;0.913794;41.5879;24.7657;1.10445;0.793478;115.954;74.9627;38.1229;27.4202;121.256;79.8535;37.6739;27.0188
2;squats.csv;0.35;0.0001;0.0001;200;10.4667;6.91992;58.321;43.5114;14.9724;12.8506;1.74638;98.743;27.2868;18.7924;0.00128462;0.00330286;4.59299;2.37398;0.657766;0.44526;11.9156;15.8031;0.0147618;0.524793;83.6777;24.1345;33.7917;8.54666;18.3597;22.6936;0.00601226;0.0441881;112.812;33.527;37.0001;8.28388;45.7705;26.3635;1.35152;0.914681;41.5849;24.7685;1.10205;0.793586;115.951;74.9661;38.1225;27.4208;121.258;79.8505;37.6759;27.0161
2;squats.csv;0.4;0.0001;0.0001;200;10.932;6.76874;58.3329;43.3755;15.1238;12.9983;1.01224;99.3993;27.2869;18.7923;0.00148594;0.00342909;4.59299;2.37398;0.657766;0.44526;12.3037;15.698;0.00316646;0.00355521;83.3566;23.635;33.7886;8.51534;18.7404;22.5365;0.00594418;0.0379586;112.483;33.1937;38.5305;8.35843;45.7709;26.3631;1.35036;0.915527;41.5849;24.7685;1.10001;0.79393;115.949;74.9689;38.1223;27.4211;121.262;79.8466;37.6775;27.014
2;squats.csv;0.45;0.0001;0.0001;200;11.3231;6.4303;58.3638;43.2407;15.1306;13.007;0.355951;99.822;27.2871;18.792;0.00167302;0.00314485;4.59299;2.37398;0.657767;0.44526;12.7232;15.5809;0.00410998;0.00422301;83.0587;23.2045;33.7828;8.48815;19.1862;22.3495;0.00615573;0.031272;112.218;32.6181;38.6047;8.30344;45.7721;26.362;1.34941;0.916272;41.5868;24.7666;1.09832;0.794402;115.947;74.9711;38.1221;27.4212;121.265;79.8423;37.6789;27.0121
2;squats.csv;0.5;0.0001;0.0001;200;11.6242;5.72606;58.4061;43.1022;15.1449;13.0182;0.177976;99.8554;27.2876;18.7914;0.00221554;0.00384841;4.59299;2.37398;0.657766;0.44526;13.1827;15.4535;0.00524036;0.00502362;82.7883;22.8243;33.7769;8.46373;19.6666;22.1475;0.00690929;0.0259336;111.963;32.0931;38.7521;8.28033;45.7738;26.36;1.34864;0.916942;41.59;24.763;1.09689;0.794937;115.946;74.9724;38.1221;27.4212;121.27;79.8373;37.6801;27.0106
2;squats.csv;0.55;0.0001;0.0001;200;11.868;5.6794;58.4827;42.9726;15.1563;12.9674;0.111235;99.911;27.2886;18.7903;0.00270281;0.00310041;4.59299;2.37398;0.657766;0.445259;13.7139;15.3278;0.018942;0.524703;82.5529;22.4726;33.7723;8.44178;20.2187;21.9273;0.00771573;0.0199371;111.868;31.7089;38.8569;8.277;45.7766;26.3573;1.34795;0.917531;41.5946;24.7582;1.09571;0.795465;115.945;74.973;38.1222;27.421;121.276;79.8308;37.681;27.0093
2;squats.csv;0.6;0.0001;0.0001;200;12.0484;5.53516;58.544;42.8043;15.164;13.0323;0.122358;99.8776;27.2904;18.7885;0.0034576;0.00327053;4.59299;2.37398;0.657768;0.445258;14.2461;15.1879;0.00812398;0.00707423;82.2788;22.1449;33.7631;8.41842;20.8775;21.6848;0.00859007;0.00796051;111.546;31.0602;38.9527;8.30303;45.7801;26.3536;1.34741;0.918021;41.6006;24.7514;1.09475;0.795941;115.944;74.9735;38.1222;27.4207;121.283;79.8231;37.6817;27.0082
2;squats.csv;0.65;0.0001;0.0001;200;12.1394;5.23952;58.6394;42.6478;15.1555;13.0291;0.0889878;99.9333;27.2934;18.7853;0.00442082;0.00283503;4.59299;2.37398;0.657768;0.445258;14.9018;15.0518;0.00994552;0.00843223;82.0593;21.8463;33.7592;8.39786;21.5334;21.4387;0.0102818;0.00925126;111.383;30.622;38.8673;8.27795;45.7848;26.3486;1.34697;0.918451;41.6087;24.7424;1.09396;0.796399;115.944;74.9743;38.1224;27.4204;121.293;79.8129;37.6823;27.0073
2;squats.csv;0.7;0.0001;0.0001;200;12.1656;5.08928;58.7401;42.4823;15.14;13.0224;0.0889878;99.9333;27.2981;18.7804;0.00569103;0.00303456;4.59299;2.37398;0.657769;0.445258;15.5442;14.9187;0.0119664;0.00985095;81.7809;21.543;33.746;8.37261;22.2988;21.1836;0.0123669;0.0110271;111.225;30.1517;38.721;8.24324;45.7916;26.342;1.3466;0.918802;41.6194;24.7304;1.09341;0.796676;115.944;74.9743;38.1225;27.4201;121.306;79.7992;37.6828;27.0065
2;squats.csv;0.75;0.0001;0.0001;200;12.1844;5.89849;58.8547;42.2963;15.1271;13.0171;0.0778643;99.911;27.3052;18.7735;0.00722717;0.00289637;4.59299;2.37398;0.657768;0.445257;16.2492;14.8089;0.0142455;0.0113663;81.4838;21.2533;33.7295;8.34604;23.1857;20.9075;0.0148454;0.0130627;111.028;29.6646;38.6027;8.21193;45.8008;26.3332;1.34632;0.91912;41.6341;24.7139;1.09305;0.796828;115.945;74.974;38.1226;27.4196;121.323;79.782;37.683;27.0058
2;squats.csv;0.8;0.0001;0.0001;200;12.0825;5.84157;58.9818;42.0995;15.1172;13.0135;0.0778643;99.9333;27.3159;18.7634;0.0091796;0.00322837;4.59299;2.37398;0.657768;0.445258;17.0465;14.6863;0.0169938;0.0133014;81.1562;20.9378;33.7076;8.31502;24.111;20.6476;0.0175516;0.0151351;110.838;29.2143;38.5174;8.18601;45.8139;26.3213;1.34617;0.919351;41.6544;24.6912;1.09302;0.796779;115.944;74.9771;38.1228;27.419;121.345;79.7599;37.6833;27.0052
2;squats.csv;0.85;0.0001;0.0001;200;11.9013;5.31161;59.0978;41.8778;15.089;13.0004;0.0667408;99.9444;27.3317;18.7486;0.0114927;0.00387024;4.59299;2.37398;0.657769;0.445258;17.9038;14.5832;0.0200578;0.015467;80.7843;20.632;33.6786;8.28013;25.0398;20.4057;0.020431;0.0170682;110.491;28.7372;38.2562;8.13852;45.8325;26.3049;1.34619;0.91953;41.6826;24.6608;1.0933;0.796438;115.947;74.9787;38.1229;27.4183;121.372;79.7325;37.6835;27.0045
2;squats.csv;0.9;0.0001;0.0001;200;11.7385;5.32046;59.2382;41.6421;15.0766;12.9958;0.0667408;99.9444;27.3526;18.7301;0.0140764;0.00470233;4.59299;2.37398;0.657768;0.445258;18.8777;14.554;0.0235342;0.0180021;80.4069;20.3425;33.6515;8.24305;26.0584;20.1695;0.0236891;0.0193954;110.151;28.2646;38.1483;8.10693;45.8584;26.2829;1.34643;0.919548;41.7216;24.6189;1.09421;0.795648;115.951;74.9816;38.1232;27.4173;121.412;79.6954;37.6835;27.0039
2;squats.csv;0.95;0.0001;0.0001;200;11.5327;5.27597;59.3827;41.3911;15.0563;12.9872;0.0667408;99.9666;27.3805;18.7064;0.0171595;0.00606574;4.59299;2.37398;0.657769;0.445258;19.9191;14.5217;0.0274894;0.0207644;79.973;20.0288;33.6133;8.20053;27.1181;19.9631;0.0271715;0.0217848;109.76;27.827;37.97;8.06812;45.8942;26.254;1.3469;0.919441;41.7745;24.5648;1.09556;0.794441;115.956;74.9878;38.1236;27.4161;121.458;79.6506;37.6836;27.0031
2;squats.csv;1;0.0001;0.0001;200;11.3335;5.32237;59.5293;41.1377;15.0305;12.9756;0.0778643;99.9666;27.4184;18.6748;0.020526;0.00766093;4.59299;2.37398;0.657769;0.445258;21.0135;14.5567;0.0317096;0.0237803;79.5145;19.7235;33.5716;8.15417;28.1428;19.7896;0.0307117;0.0240207;109.336;27.4171;37.7392;8.02788;45.944;26.214;1.34785;0.919095;41.8445;24.4966;1.0975;0.7928;115.968;74.9902;38.1241;27.4146;121.519;79.5931;37.6836;27.0023
2;squats.csv;1.05;0.0001;0.0001;200;11.0694;5.10212;59.684;40.8709;15.0213;12.9734;0.0556174;99.9666;27.4666;18.6371;0.0244923;0.00964156;4.59299;2.37398;0.657768;0.445258;22.195;14.6399;0.0363818;0.0270367;79.0399;19.4281;33.529;8.10553;29.1845;19.6527;0.0344047;0.0264712;108.835;27.0247;37.6737;7.99898;46.0093;26.1641;1.34922;0.918634;41.9338;24.4104;1.10052;0.790718;115.985;74.9968;38.1245;27.4127;121.598;79.5252;37.6833;27.0013
2;squats.csv;1.1;0.0001;0.0001;200;10.8244;4.91708;59.8306;40.5979;15.0127;12.9718;0.0444939;99.9778;27.5278;18.5883;0.028665;0.0118796;4.59299;2.37398;0.657768;0.445258;23.4567;14.8275;0.0413099;0.0305511;78.5707;19.1538;33.4853;8.05375;30.0964;19.5718;0.0379327;0.0284819;108.21;26.6735;37.6126;7.9703;46.0962;26.1008;1.35127;0.917794;42.0488;24.3094;1.10403;0.788117;116.012;74.9979;38.1252;27.4105;121.694;79.4382;37.6833;27.0002
2;squats.csv;1.15;0.0001;0.0001;200;10.5783;4.65077;59.9531;40.3398;15.011;12.9741;0.0333704;99.9666;27.5997;18.5356;0.033163;0.0145825;4.59299;2.37398;0.657769;0.445258;24.6502;14.9781;0.046292;0.0336955;78.0225;18.8532;33.4258;7.99641;30.8631;19.5313;0.0410875;0.0301303;107.541;26.366;37.6341;7.95129;46.2068;26.0263;1.35376;0.916906;42.1918;24.1896;1.10881;0.784972;116.049;74.9963;38.1262;27.4079;121.814;79.3368;37.6832;26.9989
