IKMode;File;Lambda;ErrorMaxPos;ErrorMaxRot;IterationsMax;MeanIterations;StdIterations;MeanPosError[mm];StdPosError[mm];MeanRotError[deg];StdRotError[deg];Reached[%];Stucked[%];MeanHeadPosError;StdHeadPosError;MeanHeadRotError;StdHeadRotError;MeanHipPosError;StdHipPosError;MeanHipRotError;StdHipRotError;MeanLeftHandPosError;StdLeftHandPosError;MeanLeftHandRotError;StdLeftHandRotError;MeanLeftForeArmPosError;StdLeftForeArmPosError;MeanLeftForeArmRotError;StdLeftForeArmRotError;MeanRightHandPosError;StdRightHandPosError;MeanRightHandRotError;StdRightHandRotError;MeanRightForeArmPosError;StdRightForeArmPosError;MeanRightForeArmRotError;StdRightForeArmRotError;MeanLeftFootPosError;StdLeftFootPosError;MeanLeftFootRotError;StdLeftFootRotError;MeanRightFootPosError;StdRightFootPosError;MeanRightFootRotError;StdRightFootRotError;MeanLeftKneePosError;StdLeftKneePosError;MeanLeftKneeRotError;StdLeftKneeRotError;MeanRightKneePosError;StdRightKneePosError;MeanRightKneeRotError;StdRightKneeRotError
4;sitting.csv;0.25;0.0001;0.0001;200;6.85961;17.2269;70.3359;65.3866;25.6412;21.3709;7.94251;92.0424;26.53;6.93957;0.000607311;0.00183127;0.573907;1.11475;0.0911164;0.19643;2.0068;9.10664;0.000420609;0.000960726;116.301;20.1161;60.1191;10.5349;1.50932;6.83773;0.000787432;0.00732395;109.91;19.5975;45.7088;7.99716;31.8677;11.681;0.964633;0.265522;67.8909;14.7528;2.37595;0.545596;164.45;38.0657;75.0569;18.1384;182.319;40.6434;72.0933;16.7919
4;sitting.csv;0.3;0.0001;0.0001;200;6.89879;17.0186;70.3206;65.3375;25.6098;21.3442;6.02118;93.7746;26.53;6.93954;0.000591048;0.001548;0.573907;1.11475;0.091116;0.196429;2.1277;9.12468;0.000561409;0.00108236;116.313;20.1953;60.1197;10.5403;1.63065;6.83692;0.000893368;0.00535193;109.503;19.6683;45.3945;7.96016;31.8679;11.6806;0.964687;0.265625;67.8909;14.7528;2.37595;0.545585;164.45;38.0657;75.0569;18.1385;182.319;40.6433;72.0933;16.792
4;sitting.csv;0.35;0.0001;0.0001;200;6.75658;15.8873;70.3224;65.299;25.5942;21.3303;5.02269;94.9773;26.53;6.93947;0.000623082;0.00133217;0.573907;1.11475;0.0911159;0.19643;2.23837;9.14677;0.000700963;0.00119044;116.301;20.25;60.1204;10.5445;1.75947;6.84712;0.00103039;0.00393812;109.292;19.7408;45.2377;7.94918;31.8687;11.6808;0.964593;0.265431;67.8909;14.7528;2.37598;0.545556;164.45;38.0656;75.0569;18.1385;182.319;40.6429;72.0933;16.792
4;sitting.csv;0.4;0.0001;0.0001;200;6.5444;14.3345;70.3206;65.2542;25.5721;21.3118;3.91074;96.2178;26.5301;6.93931;0.000781156;0.00171513;0.573907;1.11475;0.091117;0.196429;2.36846;9.19423;0.000882884;0.00150957;116.295;20.2944;60.1214;10.5475;1.897;6.86467;0.00123203;0.00336894;109.014;19.7621;45.0147;7.91647;31.867;11.6801;0.964632;0.265528;67.8908;14.7526;2.37598;0.545514;164.451;38.0653;75.0569;18.1385;182.319;40.6423;72.0932;16.7921
4;sitting.csv;0.45;0.0001;0.0001;200;6.41543;13.698;70.3426;65.223;25.5693;21.3088;3.13162;97.4508;26.5302;6.93889;0.000905468;0.00152309;0.573907;1.11475;0.091117;0.196429;2.50518;9.25778;0.0010933;0.00184947;116.285;20.3179;60.1224;10.5499;2.02974;6.88727;0.00142139;0.00251325;108.973;19.8025;44.9857;7.92029;31.8677;11.6794;0.964512;0.265673;67.8907;14.7523;2.37601;0.545442;164.451;38.0648;75.0569;18.1386;182.32;40.6413;72.0932;16.7922
4;sitting.csv;0.5;0.0001;0.0001;200;6.06566;11.9427;70.345;65.1818;25.5526;21.2952;2.51135;98.23;26.5304;6.9383;0.00118385;0.00150013;0.573907;1.11475;0.091117;0.196429;2.62921;9.298;0.00135487;0.00221794;116.26;20.3163;60.1218;10.5519;2.1652;6.91752;0.00164521;0.00194633;108.762;19.7917;44.8175;7.89162;31.8674;11.6784;0.964925;0.265622;67.8905;14.7518;2.37606;0.54534;164.451;38.0641;75.0568;18.1387;182.321;40.6396;72.0931;16.7923
4;sitting.csv;0.55;0.0001;0.0001;200;5.86036;10.5999;70.3718;65.1537;25.5542;21.2959;1.52799;98.8275;26.5308;6.93685;0.00148998;0.00163134;0.573907;1.11475;0.0911169;0.196429;2.75972;9.35793;0.0016521;0.00260196;116.241;20.3173;60.123;10.5538;2.30409;6.96566;0.00194126;0.00234115;108.777;19.8302;44.8319;7.89952;31.8674;11.6774;0.964806;0.265524;67.8904;14.751;2.37614;0.545194;164.452;38.063;75.0567;18.1389;182.322;40.6372;72.0931;16.7924
4;sitting.csv;0.6;0.0001;0.0001;200;5.71891;10.0542;70.3604;65.104;25.5255;21.2733;1.12708;99.062;26.5314;6.93514;0.00190969;0.00183269;0.573907;1.11475;0.0911167;0.196429;2.89119;9.42841;0.00201972;0.00320871;116.217;20.3067;60.1237;10.5556;2.43609;7.01445;0.00225917;0.00272872;108.421;19.7682;44.5428;7.84199;31.8667;11.6758;0.964902;0.265542;67.8903;14.7499;2.3762;0.545012;164.453;38.0615;75.0566;18.139;182.323;40.6342;72.093;16.7927
4;sitting.csv;0.65;0.0001;0.0001;200;5.55552;8.60987;70.3752;65.0688;25.5172;21.2666;0.854766;99.3041;26.5326;6.9315;0.00228736;0.00152359;0.573907;1.11475;0.0911165;0.196429;3.03529;9.53342;0.00242069;0.00382648;116.202;20.2953;60.1247;10.5573;2.56235;7.07028;0.00258298;0.00294939;108.31;19.7604;44.4586;7.82716;31.8667;11.6734;0.964963;0.265526;67.8901;14.7485;2.37634;0.544759;164.455;38.0598;75.0565;18.1393;182.325;40.6303;72.0928;16.793
4;sitting.csv;0.7;0.0001;0.0001;200;5.38873;8.06465;70.3764;65.0257;25.4984;21.2516;0.718608;99.4024;26.534;6.92738;0.00280255;0.00172438;0.573907;1.11475;0.0911168;0.196429;3.18317;9.65887;0.00287673;0.00459551;116.184;20.2812;60.1261;10.559;2.68599;7.13641;0.00294344;0.00334212;108.064;19.7228;44.267;7.78932;31.8657;11.6709;0.965331;0.265618;67.89;14.7467;2.37646;0.544463;164.457;38.0573;75.0563;18.1396;182.327;40.626;72.0927;16.7934
4;sitting.csv;0.75;0.0001;0.0001;200;5.29894;7.64787;70.3842;64.9882;25.4849;21.2408;0.779123;99.3949;26.536;6.92152;0.00338184;0.00212098;0.573907;1.11475;0.0911167;0.196429;3.32665;9.81096;0.00336601;0.00538424;116.172;20.2672;60.1284;10.5606;2.80313;7.21274;0.0033212;0.00379571;107.887;19.6973;44.129;7.76238;31.8656;11.6673;0.965391;0.265707;67.8898;14.7446;2.37663;0.544074;164.459;38.0548;75.0561;18.1401;182.329;40.6205;72.0925;16.7939
4;sitting.csv;0.8;0.0001;0.0001;200;5.17769;6.62249;70.3942;64.9542;25.475;21.2327;0.642965;99.4781;26.5385;6.91429;0.0039747;0.00252589;0.573907;1.11475;0.0911168;0.196429;3.45267;9.93632;0.00385969;0.00596229;116.147;20.2491;60.1304;10.5629;2.92366;7.31539;0.0037176;0.00425399;107.756;19.6924;44.0265;7.74321;31.866;11.6633;0.96535;0.265856;67.8895;14.7417;2.37685;0.543599;164.462;38.0513;75.0559;18.1406;182.333;40.6139;72.0922;16.7946
4;sitting.csv;0.85;0.0001;0.0001;200;5.10688;6.15551;70.3952;64.9143;25.4568;21.2182;0.499244;99.6369;26.5417;6.90523;0.00455747;0.00303047;0.573907;1.11475;0.0911165;0.196429;3.58295;10.0819;0.00437356;0.00659264;116.127;20.2354;60.1326;10.5651;3.04581;7.4427;0.00414993;0.00489411;107.524;19.663;43.8405;7.70656;31.8657;11.6579;0.96571;0.26605;67.8893;14.7386;2.3771;0.543065;164.465;38.047;75.0555;18.1412;182.336;40.6069;72.0919;16.7952
4;sitting.csv;0.9;0.0001;0.0001;200;5.01316;5.3963;70.3966;64.876;25.4403;21.205;0.446294;99.6445;26.5452;6.89554;0.0051459;0.00352525;0.573907;1.11475;0.0911177;0.196429;3.70563;10.1972;0.00492545;0.00727968;116.103;20.2194;60.1355;10.5681;3.16862;7.58941;0.00458984;0.00543576;107.306;19.6409;43.6711;7.67383;31.8649;11.6527;0.966042;0.266212;67.8889;14.7348;2.37741;0.542395;164.469;38.0428;75.0553;18.142;182.341;40.5989;72.0917;16.796
4;sitting.csv;0.95;0.0001;0.0001;200;4.91127;3.77987;70.4002;64.8389;25.4252;21.1928;0.400908;99.7201;26.5499;6.88212;0.00578699;0.00426644;0.573907;1.11475;0.0911184;0.196429;3.82628;10.3053;0.00546986;0.00787147;116.071;20.2022;60.1369;10.571;3.29259;7.76162;0.00504071;0.00604368;107.114;19.6259;43.5174;7.64454;31.8652;11.6464;0.966587;0.266484;67.8889;14.7301;2.37774;0.541618;164.474;38.0373;75.0548;18.143;182.346;40.5892;72.0913;16.797
4;sitting.csv;1;0.0001;0.0001;200;4.91021;4.32207;70.4045;64.8028;25.4104;21.1807;0.347958;99.826;26.5547;6.86914;0.00635767;0.00492167;0.573907;1.11475;0.091118;0.196429;3.94503;10.4226;0.00600544;0.00848236;116.05;20.187;60.141;10.5746;3.41742;7.93651;0.00551937;0.00678902;106.919;19.6014;43.3641;7.61564;31.865;11.6396;0.966852;0.266893;67.8886;14.7248;2.37819;0.540714;164.48;38.0317;75.0545;18.144;182.352;40.5793;72.0909;16.798
4;sitting.csv;1.05;0.0001;0.0001;200;4.8298;3.33066;70.4239;64.777;25.4099;21.1795;0.325265;99.826;26.5623;6.84698;0.00700855;0.00577753;0.573907;1.11475;0.0911181;0.196429;4.05148;10.5184;0.00657597;0.00921326;116.016;20.1593;60.1433;10.5783;3.5411;8.09492;0.00603954;0.00760767;106.896;19.5955;43.3541;7.61668;31.8646;11.6321;0.967471;0.267247;67.8886;14.7183;2.37865;0.539664;164.486;38.0245;75.0539;18.1451;182.358;40.5671;72.0904;16.7992
4;sitting.csv;1.1;0.0001;0.0001;200;4.82859;3.21889;70.4477;64.7528;25.4105;21.1792;0.272315;99.879;26.5688;6.82999;0.00767388;0.00666083;0.573907;1.11475;0.0911167;0.196429;4.15781;10.6181;0.00717371;0.00999785;115.993;20.1401;60.1448;10.5821;3.67285;8.27178;0.0065986;0.00856436;106.897;19.6007;43.3578;7.62152;31.8653;11.6244;0.967759;0.267569;67.889;14.7106;2.37922;0.538488;164.493;38.0169;75.0534;18.1464;182.366;40.5541;72.0898;16.8005
4;sitting.csv;1.15;0.0001;0.0001;200;4.81823;3.30057;70.4686;64.7304;25.4115;21.179;0.189107;99.9395;26.5776;6.80639;0.00837958;0.00768512;0.573907;1.11475;0.091117;0.196429;4.25395;10.6972;0.00778494;0.0108109;115.966;20.1169;60.1463;10.5863;3.79334;8.42034;0.00718537;0.00958424;106.89;19.5907;43.3642;7.62663;31.866;11.6157;0.968368;0.268245;67.8894;14.7024;2.37982;0.537183;164.502;38.0071;75.0528;18.148;182.375;40.5401;72.0892;16.8019
4;sitting.csv;1.2;0.0001;0.0001;200;4.75235;3.00224;70.4902;64.7061;25.4084;21.1756;0.166415;99.9546;26.5855;6.78647;0.00905041;0.00863128;0.573907;1.11475;0.0911169;0.196429;4.34771;10.7745;0.00840736;0.0116901;115.943;20.0957;60.1485;10.5908;3.93116;8.6376;0.00782955;0.0107597;106.868;19.624;43.3292;7.6239;31.8667;11.6077;0.968943;0.268928;67.8902;14.693;2.38049;0.535788;164.511;37.9974;75.0521;18.1495;182.384;40.5245;72.0885;16.8034
4;sitting.csv;1.25;0.0001;0.0001;200;4.777;3.27213;70.5093;64.6909;25.4135;21.1785;0.136157;99.9546;26.5945;6.76402;0.00968788;0.009628;0.573907;1.11475;0.0911169;0.196429;4.43137;10.8382;0.00903945;0.0125891;115.919;20.0737;60.1511;10.5956;4.01485;8.68056;0.00845238;0.0118298;106.883;19.5624;43.3756;7.63779;31.8675;11.5988;0.969577;0.26968;67.8916;14.6822;2.38124;0.534218;164.522;37.9842;75.0513;18.1515;182.395;40.5069;72.0878;16.8051
4;sitting.csv;1.3;0.0001;0.0001;200;4.73669;2.74722;70.53;64.6742;25.4145;21.178;0.128593;99.9546;26.6029;6.74482;0.0103962;0.0106609;0.573907;1.11475;0.091117;0.196429;4.51151;10.8954;0.00973355;0.0136155;115.897;20.0489;60.1524;10.6006;4.11827;8.82429;0.00913025;0.0131356;106.893;19.5588;43.3823;7.64472;31.8696;11.5908;0.97043;0.270541;67.893;14.6715;2.38208;0.532597;164.533;37.9699;75.0505;18.1535;182.407;40.4899;72.0869;16.8069
4;sitting.csv;1.35;0.0001;0.0001;200;4.6854;2.30742;70.5481;64.6592;25.4156;21.1777;0.1059;99.9697;26.6127;6.7222;0.0110321;0.0117206;0.573907;1.11475;0.0911167;0.196429;4.58413;10.9502;0.0104216;0.0146404;115.875;20.0226;60.1542;10.6057;4.2082;8.93493;0.00978397;0.0143433;106.894;19.5465;43.3896;7.65174;31.8726;11.5831;0.971055;0.271455;67.8953;14.6595;2.38291;0.530895;164.546;37.955;75.0497;18.1555;182.42;40.4709;72.0861;16.8087
4;sitting.csv;1.4;0.0001;0.0001;200;4.66112;2.15401;70.5682;64.6461;25.4168;21.1773;0.0832073;99.9773;26.6224;6.70125;0.0117507;0.0128232;0.573907;1.11475;0.0911167;0.196429;4.661;11.0234;0.0111334;0.0157423;115.866;20.0031;60.1555;10.6113;4.2912;9.03502;0.0105009;0.0157678;106.902;19.5292;43.3982;7.6597;31.875;11.5774;0.972255;0.272747;67.898;14.6473;2.38382;0.529162;164.559;37.9405;75.0489;18.1577;182.433;40.4514;72.0852;16.8106
4;sitting.csv;1.45;0.0001;0.0001;200;4.65265;2.75692;70.584;64.6329;25.4181;21.1768;0.075643;99.9849;26.6333;6.6783;0.012512;0.0139804;0.573907;1.11475;0.0911167;0.196429;4.72943;11.0661;0.0118732;0.0169271;115.842;19.9761;60.1583;10.6175;4.36534;9.10243;0.0112442;0.0172652;106.895;19.4975;43.4062;7.66761;31.8794;11.5725;0.972784;0.273852;67.9015;14.6336;2.38475;0.527401;164.574;37.9219;75.0479;18.1599;182.447;40.4304;72.0844;16.8125
4;sitting.csv;1.5;0.0001;0.0001;200;4.63064;2.47242;70.6014;64.6212;25.4197;21.1765;0.075643;99.9849;26.6446;6.65581;0.013203;0.0152425;0.573907;1.11475;0.0911166;0.196429;4.79255;11.0996;0.0126137;0.0180954;115.813;19.9471;60.1611;10.6236;4.44297;9.18299;0.0119922;0.0188091;106.905;19.4802;43.4166;7.67674;31.8835;11.5687;0.973856;0.275123;67.9058;14.6197;2.38574;0.525557;164.589;37.9021;75.0469;18.1624;182.463;40.4083;72.0834;16.8146
4;squats.csv;0.05;0.0001;0.0001;200;8.87497;24.2175;59.4366;45.3468;13.6899;12.1154;23.6151;74.9611;27.2867;18.7926;0.00122565;0.00377917;4.59299;2.37398;0.657766;0.445258;10.7265;16.2036;0.000207088;0.00145801;85.9503;26.0911;32.327;8.70588;17.2771;23.768;0.0358344;0.189584;123.848;32.7477;25.6067;9.84682;45.7977;26.3361;1.36076;0.910647;41.6585;24.7064;1.11853;0.799465;115.975;74.9387;38.128;27.4132;121.254;79.8564;37.6627;27.0335
4;squats.csv;0.1;0.0001;0.0001;200;6.62903;7.91334;59.157;45.0135;13.6927;12.2139;22.0912;77.9088;27.2867;18.7926;0.0012377;0.0035996;4.59299;2.37398;0.657768;0.445257;10.7902;16.162;0.000249503;0.00135809;85.4513;26.4104;33.1257;8.68747;17.147;23.2342;0.0020398;0.025524;121.643;32.174;24.8722;7.88191;45.7916;26.3421;1.35958;0.910889;41.6432;24.7184;1.11641;0.797866;115.971;74.9426;38.1271;27.4144;121.253;79.8574;37.6643;27.0314
4;squats.csv;0.15;0.0001;0.0001;200;7.76396;7.90701;58.7742;44.4659;14.0647;12.3893;19.5662;80.7564;27.2867;18.7925;0.00120831;0.00351306;4.59299;2.37398;0.657767;0.445258;10.902;16.1035;0.000393967;0.00140607;85.1369;26.3271;33.5296;8.6838;17.2725;23.1676;0.00474798;0.0439907;117.923;32.7211;28.1894;8.31691;45.7843;26.3494;1.35792;0.911353;41.6243;24.7337;1.1135;0.796054;115.967;74.948;38.1259;27.4161;121.252;79.858;37.6665;27.0284
4;squats.csv;0.2;0.0001;0.0001;200;8.74828;7.98751;58.5105;44.0674;14.3963;12.5653;16.2848;85.0945;27.2867;18.7925;0.00116802;0.00333719;4.59299;2.37398;0.657768;0.445258;11.0665;16.0379;0.000656029;0.00134227;84.8019;25.9163;33.7014;8.65929;17.4589;23.0756;0.00610571;0.0493076;115.298;33.3895;31.3359;8.46063;45.778;26.3557;1.35613;0.912041;41.6073;24.7482;1.1103;0.794617;115.962;74.9535;38.1246;27.4178;121.252;79.8575;37.6691;27.0251
4;squats.csv;0.25;0.0001;0.0001;200;9.49366;8.43381;58.424;43.8695;14.5952;12.6901;9.25473;94.4049;27.2867;18.7925;0.00126434;0.00371589;4.59299;2.37398;0.657767;0.445258;11.2881;15.9695;0.00108227;0.00174813;84.3991;25.3373;33.7649;8.62069;17.7538;22.9478;0.00645748;0.0497981;114.339;33.6813;33.2636;8.23426;45.7736;26.3602;1.35441;0.912894;41.5951;24.7591;1.10722;0.793772;115.958;74.9585;38.1236;27.4192;121.253;79.8561;37.6716;27.0218
4;squats.csv;0.3;0.0001;0.0001;200;10.0189;7.64941;58.3592;43.6792;14.8362;12.8252;2.81424;98.0868;27.2868;18.7925;0.00119355;0.00316147;4.59299;2.37398;0.657768;0.445258;11.5952;15.8945;0.00170721;0.00259302;84.0454;24.7229;33.7901;8.58364;18.0354;22.833;0.00647429;0.0516387;113.467;33.8604;35.6508;8.33906;45.7712;26.3626;1.35287;0.913797;41.588;24.7657;1.10443;0.793478;115.954;74.9627;38.1229;27.4202;121.256;79.8535;37.6739;27.0188
4;squats.csv;0.35;0.0001;0.0001;200;10.512;7.49533;58.3239;43.5121;14.9695;12.9084;1.72414;98.743;27.2868;18.7924;0.00130308;0.00344666;4.59299;2.37398;0.657766;0.44526;11.9156;15.8034;0.00236156;0.00295368;83.6784;24.1353;33.792;8.54676;18.3727;22.6899;0.00604744;0.0441455;112.827;33.5292;36.9836;8.28542;45.7705;26.3634;1.35153;0.914683;41.5849;24.7685;1.10206;0.793586;115.951;74.9661;38.1225;27.4208;121.258;79.8505;37.6759;27.0161
4;squats.csv;0.4;0.0001;0.0001;200;10.9206;6.67192;58.3276;43.3658;15.1223;12.9978;0.956618;99.4772;27.2869;18.7923;0.00138436;0.00310193;4.59299;2.37398;0.657766;0.44526;12.3065;15.6969;0.00316159;0.00354108;83.3564;23.6344;33.7888;8.51536;18.7514;22.5326;0.00592457;0.0378587;112.415;33.1074;38.5155;8.35175;45.7709;26.3631;1.35037;0.915524;41.5848;24.7685;1.10004;0.793939;115.949;74.9688;38.1222;27.4211;121.262;79.8466;37.6775;27.0139
4;squats.csv;0.45;0.0001;0.0001;200;11.3108;6.03817;58.3637;43.2411;15.1353;13.0096;0.333704;99.8331;27.2871;18.792;0.00171578;0.00333333;4.59299;2.37398;0.657766;0.44526;12.7254;15.5797;0.00414207;0.00440948;83.0596;23.204;33.7821;8.48817;19.1815;22.3517;0.00620644;0.0314394;112.219;32.6173;38.6524;8.30794;45.772;26.3619;1.34941;0.916274;41.5868;24.7666;1.09833;0.794413;115.947;74.9711;38.1221;27.4212;121.265;79.8423;37.6789;27.0121
4;squats.csv;0.5;0.0001;0.0001;200;11.6498;6.10208;58.4034;43.0969;15.1394;13.0153;0.177976;99.8776;27.2876;18.7915;0.00212787;0.00330776;4.59299;2.37398;0.657766;0.445259;13.1849;15.4514;0.00524826;0.0050884;82.7855;22.8212;33.7759;8.46344;19.6742;22.1483;0.00690406;0.0257956;111.929;32.0867;38.698;8.27435;45.7739;26.36;1.34864;0.916926;41.5901;24.7631;1.0969;0.794941;115.946;74.9721;38.1221;27.4212;121.27;79.8372;37.6801;27.0105
4;squats.csv;0.55;0.0001;0.0001;200;11.8734;5.3362;58.4765;42.965;15.153;13.025;0.144605;99.8888;27.2886;18.7903;0.0026618;0.00333113;4.59299;2.37398;0.657768;0.445258;13.7173;15.3314;0.00657632;0.00606809;82.561;22.4761;33.7734;8.44253;20.2119;21.9294;0.00767917;0.0199089;111.801;31.63;38.8346;8.27261;45.7766;26.3572;1.34797;0.917521;41.5946;24.758;1.09573;0.795481;115.945;74.973;38.1222;27.421;121.276;79.831;37.681;27.0093
4;squats.csv;0.6;0.0001;0.0001;200;12.0558;5.67272;58.5466;42.8087;15.1615;13.0309;0.133482;99.8665;27.2904;18.7884;0.00341962;0.00316816;4.59299;2.37398;0.657768;0.445258;14.244;15.1868;0.0080839;0.00704301;82.2764;22.1438;33.7625;8.41819;20.8751;21.6857;0.00855632;0.00791882;111.579;31.0877;38.9286;8.30129;45.7801;26.3535;1.3474;0.918035;41.6006;24.7515;1.09474;0.795962;115.944;74.9737;38.1222;27.4207;121.283;79.8231;37.6817;27.0082
4;squats.csv;0.65;0.0001;0.0001;200;12.1501;5.24671;58.6394;42.651;15.1561;13.0295;0.0778643;99.9444;27.2937;18.7848;0.00438892;0.00261364;4.59299;2.37398;0.657768;0.445258;14.8906;15.0447;0.00991931;0.00837363;82.0456;21.8403;33.7575;8.39689;21.5339;21.4386;0.0102901;0.00928346;111.407;30.6371;38.8755;8.27893;45.7847;26.3486;1.34698;0.918457;41.6088;24.7425;1.09394;0.796387;115.944;74.9741;38.1224;27.4204;121.292;79.8131;37.6823;27.0073
4;squats.csv;0.7;0.0001;0.0001;200;12.1825;5.14089;58.7382;42.487;15.1399;13.0224;0.100111;99.9221;27.298;18.7806;0.00563637;0.00276369;4.59299;2.37398;0.657768;0.445258;15.519;14.914;0.0119422;0.00977821;81.7614;21.5335;33.7445;8.37122;22.2983;21.1845;0.0123639;0.0110316;111.252;30.1665;38.722;8.24434;45.7918;26.3421;1.34655;0.918808;41.6193;24.7302;1.09342;0.796666;115.943;74.9739;38.1225;27.4201;121.306;79.7993;37.6827;27.0065
4;squats.csv;0.75;0.0001;0.0001;200;12.1533;5.51258;58.859;42.3008;15.1281;13.0176;0.100111;99.911;27.305;18.7739;0.00726186;0.00287323;4.59299;2.37398;0.657768;0.445257;16.2577;14.8032;0.014253;0.0113533;81.4878;21.2504;33.7284;8.34631;23.1798;20.9057;0.0148331;0.0130759;111.065;29.6838;38.6131;8.21399;45.8008;26.3331;1.34632;0.919125;41.6338;24.7137;1.09312;0.796802;115.945;74.9742;38.1226;27.4196;121.323;79.7824;37.683;27.0059
4;squats.csv;0.8;0.0001;0.0001;200;12.0571;5.30159;58.9819;42.0983;15.1155;13.0126;0.0778643;99.9555;27.3156;18.7638;0.00919846;0.0033623;4.59299;2.37398;0.657769;0.445258;17.0555;14.682;0.0170138;0.0133427;81.1511;20.9325;33.7063;8.31458;24.1087;20.6521;0.0175691;0.0151509;110.837;29.2119;38.5017;8.18428;45.8143;26.3216;1.34614;0.919354;41.6547;24.6914;1.09298;0.796749;115.944;74.9758;38.1228;27.419;121.344;79.7597;37.6833;27.0052
4;squats.csv;0.85;0.0001;0.0001;200;11.9281;5.44417;59.0961;41.884;15.0891;13.0004;0.0667408;99.9444;27.331;18.7496;0.0114874;0.00398668;4.59299;2.37398;0.657769;0.445258;17.8745;14.577;0.020022;0.0154202;80.7718;20.627;33.6782;8.27947;25.0358;20.4062;0.0204334;0.0170835;110.519;28.7352;38.257;8.1388;45.8324;26.305;1.34619;0.919502;41.6829;24.6604;1.09331;0.79643;115.947;74.9791;38.1229;27.4183;121.373;79.7323;37.6835;27.0045
4;squats.csv;0.9;0.0001;0.0001;200;11.7574;5.65384;59.2354;41.6499;15.0738;12.9943;0.0667408;99.9444;27.3524;18.7307;0.01413;0.00468828;4.59299;2.37398;0.657769;0.445258;18.8342;14.5389;0.0234876;0.0179082;80.3936;20.3436;33.651;8.24321;26.0542;20.1643;0.0236797;0.0193643;110.185;28.2638;38.1205;8.10434;45.8585;26.2827;1.3464;0.919549;41.7215;24.6193;1.09414;0.795706;115.951;74.9821;38.1232;27.4173;121.41;79.6964;37.6835;27.0039
4;squats.csv;0.95;0.0001;0.0001;200;11.527;5.26753;59.3811;41.3924;15.0587;12.9885;0.0667408;99.9666;27.3809;18.7064;0.0172285;0.00608965;4.59299;2.37398;0.657769;0.445258;19.9054;14.5239;0.0274278;0.0207507;79.9639;20.0299;33.6128;8.20029;27.1196;19.9648;0.0271641;0.0218014;109.763;27.8322;37.9946;8.0707;45.8946;26.2531;1.34697;0.919392;41.7745;24.5648;1.09557;0.794429;115.957;74.9859;38.1236;27.4161;121.458;79.6508;37.6835;27.0031
4;squats.csv;1;0.0001;0.0001;200;11.3266;5.42846;59.5313;41.138;15.0319;12.9764;0.0667408;99.9666;27.4186;18.6753;0.0206172;0.00771007;4.59299;2.37398;0.657769;0.445258;21.0007;14.5597;0.0316882;0.0238095;79.5258;19.738;33.5761;8.15601;28.1643;19.7951;0.0307586;0.0241093;109.333;27.4183;37.7494;8.02728;45.9441;26.214;1.34785;0.919066;41.8436;24.4953;1.09773;0.792827;115.968;74.9904;38.1241;27.4146;121.522;79.5945;37.6834;27.0022
4;squats.csv;1.05;0.0001;0.0001;200;11.0621;5.01343;59.6872;40.8657;15.0202;12.9728;0.0444939;99.9778;27.4662;18.6369;0.0244594;0.00964506;4.59299;2.37398;0.657769;0.445258;22.2251;14.6602;0.0363631;0.0270822;79.05;19.4227;33.5281;8.10537;29.1952;19.6491;0.0343849;0.02645;108.818;27.0221;37.6635;7.99821;46.0095;26.1645;1.34919;0.91862;41.9335;24.4111;1.10044;0.790736;115.984;74.9966;38.1246;27.4127;121.598;79.525;37.6834;27.0013
4;squats.csv;1.1;0.0001;0.0001;200;10.8221;4.84942;59.8307;40.5957;15.0119;12.9714;0.0333704;99.9778;27.5262;18.5894;0.0285296;0.0119451;4.59299;2.37398;0.657768;0.445258;23.4803;14.8211;0.0413738;0.030541;78.559;19.1468;33.4829;8.05257;30.0888;19.5719;0.0378834;0.0284862;108.208;26.6709;37.6072;7.96965;46.0956;26.1017;1.35119;0.917827;42.05;24.3086;1.10408;0.788095;116.011;74.9982;38.1253;27.4105;121.696;79.4375;37.6833;27.0003
4;squats.csv;1.15;0.0001;0.0001;200;10.5942;5.0616;59.9561;40.3424;15.0103;12.9735;0.0333704;99.9555;27.602;18.5321;0.0331671;0.0145851;4.59299;2.37398;0.657768;0.445258;24.6409;15.0014;0.0463262;0.033751;78.0664;18.9005;33.4363;8.00074;30.8598;19.5349;0.0410682;0.0301024;107.538;26.369;37.6163;7.94936;46.2063;26.0257;1.35384;0.916915;42.1919;24.1896;1.10877;0.784932;116.05;74.999;38.1261;27.4078;121.813;79.337;37.6833;26.999
4;squats.csv;1.2;0.0001;0.0001;200;10.3808;4.85723;60.0768;40.1033;15.0099;12.9762;0.0222469;99.9666;27.6818;18.4774;0.037805;0.0174138;4.59299;2.37398;0.657768;0.445258;25.8006;15.2076;0.0515046;0.0368277;77.5243;18.6341;33.3764;7.94402;31.5262;19.4811;0.0441257;0.0314335;106.872;26.1189;37.6489;7.9371;46.3437;25.9383;1.35719;0.915885;42.3645;24.0559;1.11474;0.781325;116.104;74.9927;38.1271;27.4048;121.957;79.2211;37.683;26.9974
